id,class,segmentation
case16_day0_slice_0063,large_bowel,32881 1 33240 3 33599 5 33958 8 34317 10 34677 12 35036 14 35396 15 35756 16 36115 19 36475 21 36834 21 37194 21 37553 21 37912 22 38268 26 38626 28 38986 28 39346 28 39706 27 40066 28 40427 27 40788 26 41150 24 41511 23 41872 21 42233 13 42248 4 42594 8 42957 2 45137 4 45495 8 45854 11 46214 12 46573 14 46933 15 47293 16 47653 17 48013 17 48373 17 48721 3 48733 17 49079 7 49093 17 49438 9 49452 18 49798 10 49811 19 50157 34 50517 34 50877 35 51237 35 51598 34 51958 34 52319 33 52679 33 53040 32 53172 4 53400 32 53530 8 53760 32 53889 10 54120 31 54248 13 54480 31 54607 15 54840 30 54967 16 55200 30 55326 18 55560 30 55685 20 55919 30 56043 22 56279 29 56402 23 56639 28 56762 23 56998 26 57121 24 57357 26 57481 24 57716 22 57841 24 58075 22 58201 24 58435 20 58561 24 58795 19 58921 24 59155 17 59281 24 59515 15 59641 24 59875 12 60001 23 60236 9 60362 22 60597 7 60722 22 61083 20 61443 19 61805 16 62167 13 62530 8
case16_day0_slice_0063,small_bowel,29683 80 30026 102 30372 119 30730 123 31088 127 31448 128 31807 133 32167 137 32527 140 32887 142 33247 143 33607 144 33968 143 34328 48 34381 21 34412 13 34426 45 34690 43 34741 17 34772 14 34795 37 35076 11 35102 13 35133 13 35161 31 35464 7 35493 13 35522 31 35853 13 35881 34 36213 13 36241 36 36573 14 36601 37 36933 14 36961 39 37293 14 37321 39 37653 14 37681 41 38013 14 38042 42 38372 15 38402 43 38731 16 38762 44 39089 17 39123 43 39447 19 39483 43 39792 8 39803 23 39844 42 40150 36 40204 42 40509 36 40565 41 40845 5 40869 36 40925 41 41203 11 41229 35 41286 40 41562 14 41588 35 41658 27 41922 15 41948 35 42018 26 42282 15 42308 35 42378 24 42642 15 42668 34 42739 19 43003 14 43029 33 43100 4 43108 7 43364 13 43390 32 43728 8 43751 30 44118 22 44485 6 48499 6 48858 8 49217 10 49576 12 49936 12 50296 13 50631 4 50656 13 50979 5 50988 8 51016 13 51339 17 51376 13 51698 19 51736 13 52058 18 52097 11 52418 18 52457 11 52778 17 52818 9 53083 5 53139 13 53180 5 53442 7 53500 8 53801 8 54160 9 54519 10 54878 10 55237 10 55597 9 55957 8 56317 7 56678 5
case16_day0_slice_0063,stomach,
case16_day0_slice_0064,large_bowel,33598 1 33957 2 34316 3 34675 5 35035 6 35395 7 35754 9 36114 12 36474 14 36833 19 37193 22 37553 21 37912 22 38270 25 38626 29 38986 28 39345 29 39705 29 40065 29 40426 28 40786 28 41148 26 41510 23 41872 20 42232 12 42248 3 42594 7 42957 1 44778 8 45135 12 45493 16 45852 18 46211 20 46571 20 46930 21 47290 22 47650 22 47999 3 48010 22 48356 10 48370 22 48715 13 48731 21 49074 16 49091 21 49433 39 49793 39 50153 39 50513 39 50873 39 51233 40 51593 40 51953 41 52313 41 52673 41 53034 40 53171 4 53394 40 53529 8 53755 39 53888 10 54117 37 54247 12 54478 35 54606 15 54840 33 54964 18 55200 33 55324 19 55559 34 55683 21 55919 34 56043 21 56278 35 56402 23 56638 34 56762 23 56997 35 57122 23 57357 33 57482 23 57717 26 57842 23 58077 23 58202 23 58437 22 58562 23 58798 19 58922 23 59158 18 59282 23 59519 16 59642 23 59880 13 60003 22 60242 9 60363 22 60724 20 61085 19 61447 16 61808 15 62170 11 62533 6
case16_day0_slice_0064,small_bowel,28253 7 28605 31 28956 64 29311 79 29668 84 30025 89 30121 2 30381 106 30725 128 31083 134 31442 138 31801 141 32161 143 32520 145 32880 145 33240 146 33600 57 33660 86 33961 50 34025 83 34321 45 34386 8 34407 63 34682 40 34749 2 34769 63 35044 20 35129 21 35153 40 35407 10 35489 14 35514 40 35849 15 35875 40 36210 15 36237 39 36571 14 36602 35 36932 13 36962 36 37293 12 37322 37 37654 11 37682 38 38015 10 38042 38 38375 10 38403 38 38734 11 38763 38 39094 11 39123 39 39454 11 39484 38 39803 22 39844 38 40157 27 40204 37 40511 33 40565 35 40870 33 40925 34 41202 7 41230 33 41286 31 41561 13 41589 34 41647 29 41921 14 41949 34 42012 23 42280 15 42309 33 42376 16 42640 16 42669 32 42738 11 43001 15 43030 30 43361 14 43391 15 43414 5 43723 12 43753 7 44084 10 48498 7 48857 9 49214 13 49572 16 49930 18 50255 12 50288 21 50611 19 50646 23 50970 21 51005 24 51328 26 51364 24 51687 28 51723 25 52046 29 52083 25 52405 30 52443 24 52765 30 52803 22 53083 3 53125 29 53163 19 53441 6 53485 26 53524 15 53800 8 53845 23 53884 13 54159 9 54206 7 54245 10 54519 9 54607 5 54878 10 55238 10 55598 9 55958 8 56318 8 56678 7 57038 7 57399 5
case16_day0_slice_0064,stomach,
case16_day0_slice_0065,large_bowel,32883 2 32886 1 33239 9 33597 12 33956 15 34315 17 34675 18 35034 20 35394 21 35754 22 36113 22 36473 22 36833 23 37193 22 37552 22 37911 23 38270 24 38627 27 38986 28 39346 27 39706 27 40066 27 40426 27 40787 25 41148 24 41509 22 41870 16 41887 3 42231 13 42592 10 42955 5 45860 4 46217 10 46576 13 46935 15 47295 16 47654 17 48014 18 48358 5 48374 18 48716 10 48734 18 49075 13 49094 18 49434 17 49454 19 49794 39 50154 40 50514 40 50874 41 51234 41 51594 41 51954 42 52314 42 52674 42 53035 41 53395 41 53531 7 53756 39 53889 11 54116 39 54248 13 54477 38 54607 15 54837 38 54966 16 55197 38 55325 18 55557 38 55684 19 55918 36 56044 20 56276 38 56403 21 56635 38 56762 22 56994 38 57122 22 57354 28 57384 7 57481 22 57714 26 57746 3 57841 23 58074 25 58201 23 58434 24 58561 23 58794 23 58921 23 59154 22 59281 23 59514 21 59641 23 59875 18 60001 23 60235 16 60362 21 60596 13 60723 20 60957 9 61084 18 61445 16 61808 12
case16_day0_slice_0065,small_bowel,28969 47 29323 60 29678 70 30036 77 30391 89 30741 104 31097 111 31455 117 31814 124 32174 126 32533 129 32893 130 33253 131 33613 132 33973 132 34334 31 34380 23 34406 62 34694 24 34739 22 34771 58 35055 20 35099 21 35132 61 35416 16 35460 18 35492 16 35512 42 35778 10 35820 16 35852 16 35877 39 36180 14 36211 18 36239 38 36541 12 36571 18 36603 35 36902 9 36931 18 36963 35 37264 4 37291 18 37323 36 37651 17 37683 37 38011 17 38044 36 38370 18 38404 37 38730 18 38764 37 39089 18 39124 38 39446 21 39485 36 39805 21 39845 36 40160 25 40205 35 40516 28 40566 33 40874 30 40926 32 41233 30 41286 31 41592 31 41646 30 41951 32 42008 27 42283 7 42311 31 42371 22 42641 11 42671 31 42735 16 43001 13 43031 31 43098 11 43360 16 43392 7 43414 7 43720 16 43753 4 43776 4 44080 17 44441 16 44802 15 45168 8 45530 5 48498 9 48854 15 49211 19 49570 20 49929 22 50250 14 50289 22 50607 19 50648 23 50966 21 51008 23 51324 25 51368 23 51683 28 51728 22 52042 29 52089 20 52402 30 52449 19 52761 32 52810 17 53121 32 53171 15 53443 5 53481 14 53503 10 53538 6 53802 7 53842 11 53866 6 54161 9 54203 5 54228 3 54521 9 54880 10 55240 9 55599 10 55959 9 56319 9 56679 8 57040 7 57400 6 57762 2
case16_day0_slice_0065,stomach,
case16_day0_slice_0066,large_bowel,34675 1 35035 2 35394 4 35753 7 36112 9 36471 11 36831 13 37190 15 37549 18 37908 20 38267 23 38626 24 38986 25 39345 26 39705 26 40065 27 40425 27 40785 26 41145 26 41505 26 41865 25 42226 24 42586 23 42947 21 43307 20 43668 18 44030 13 44392 9 45850 5 45859 4 46209 17 46568 19 46927 21 47287 22 47647 22 48007 23 48367 23 48716 4 48728 23 49074 8 49089 22 49433 11 49450 21 49793 12 49811 21 50152 41 50512 41 50872 42 51232 43 51593 43 51953 43 52314 42 52674 42 53035 41 53396 40 53757 38 54119 36 54478 36 54838 35 54969 8 55197 36 55327 12 55556 37 55686 14 55915 37 56045 15 56275 37 56404 18 56635 37 56764 19 56995 36 57123 21 57355 35 57483 21 57715 31 57843 22 58075 25 58203 23 58435 24 58563 23 58795 21 58923 24 59155 19 59283 24 59516 15 59644 24 59877 12 60004 24 60238 6 60366 22 60727 21 61090 17 61453 14 61815 11 62176 9 62538 5
case16_day0_slice_0066,small_bowel,28982 9 29336 18 29693 24 30048 30 30112 9 30404 35 30467 16 30744 12 30758 44 30825 19 31099 77 31184 21 31456 83 31543 24 31808 120 32163 126 32522 128 32881 130 33240 132 33600 135 33960 137 34320 147 34680 148 35040 149 35401 69 35481 69 35762 41 35812 16 35852 24 35881 30 36123 35 36174 12 36212 19 36242 30 36490 21 36536 9 36572 19 36603 30 36637 1 36898 5 36932 19 36964 35 37292 19 37325 35 37652 19 37685 35 38011 20 38045 36 38371 20 38405 36 38731 19 38765 36 39090 20 39125 37 39449 20 39486 35 39808 20 39846 35 40155 32 40206 35 40514 32 40566 34 40873 32 40926 34 41232 32 41286 33 41591 32 41647 31 41951 31 42007 30 42311 30 42369 26 42641 6 42671 29 42732 19 43001 9 43031 28 43096 12 43360 12 43392 26 43461 5 43720 14 43752 22 44080 15 44113 14 44441 15 44801 15 45163 13 45525 11 45887 8 46250 4 48858 8 49212 15 49565 23 49923 26 50250 11 50282 27 50606 17 50641 28 50965 20 51001 28 51324 22 51360 29 51683 24 51720 29 52042 26 52080 29 52402 27 52441 27 52762 29 52801 26 53122 30 53162 22 53444 1 53482 12 53499 14 53523 15 53802 5 53842 9 53863 10 53884 9 54161 7 54203 5 54224 9 54521 8 54565 1 54585 8 54881 8 54947 5 55239 10 55598 11 55958 11 56317 11 56677 10 57037 9 57397 8 57758 7 58119 5
case16_day0_slice_0066,stomach,
case16_day0_slice_0067,large_bowel,34318 1 34677 5 35036 7 35395 10 35754 12 36114 13 36473 15 36832 16 37191 17 37550 18 37909 19 38268 21 38628 21 38988 22 39345 25 39704 26 40063 28 40423 29 40783 29 41143 29 41503 29 41863 29 42224 27 42585 26 42946 24 43307 22 43668 20 44029 17 44391 11 44409 4 44767 8 45126 10 45486 11 45501 4 45845 12 45859 8 46205 12 46218 10 46565 24 46925 24 47285 24 47645 24 48005 25 48355 5 48365 26 48714 8 48725 27 49073 9 49086 27 49433 10 49446 28 49793 10 49806 29 50153 10 50166 29 50513 10 50525 30 50873 43 51233 43 51593 43 51953 43 52313 43 52674 41 53033 42 53393 42 53753 42 53898 8 54113 42 54257 11 54473 42 54615 14 54833 41 54974 16 55193 41 55333 17 55553 41 55691 20 55913 40 56050 21 56273 39 56409 23 56633 38 56768 24 56993 37 57127 25 57353 36 57487 26 57713 35 57847 26 58073 33 58207 26 58433 28 58567 26 58793 22 58927 26 59153 20 59287 26 59513 19 59647 26 59874 17 60007 26 60234 16 60367 26 60595 14 60728 24 60957 10 61088 24 61449 23 61810 22 62172 19 62534 16 62895 13 63258 7
case16_day0_slice_0067,small_bowel,29677 52 30033 58 30389 64 30747 68 31104 72 31446 7 31462 75 31804 96 32163 100 32522 105 32881 108 33241 109 33601 110 33961 111 34321 52 34375 23 34406 27 34681 49 34736 12 34767 27 35042 43 35096 12 35128 26 35402 40 35456 11 35489 25 35763 36 35817 10 35850 24 36125 29 36178 8 36211 23 36493 15 36540 3 36571 23 36933 21 37291 22 37651 21 37688 8 37713 1 38010 21 38047 13 38071 6 38370 21 38407 31 38730 20 38767 32 39089 20 39127 33 39447 20 39487 34 39805 20 39847 35 40163 21 40207 35 40522 21 40567 35 40882 20 40927 36 41242 20 41287 35 41602 20 41647 35 41962 20 42008 34 42322 20 42369 32 42683 10 42694 7 42732 28 43044 6 43055 4 43095 24 43459 19 43723 5 43822 11 44082 8 44442 11 44801 15 45161 16 45522 15 45882 15 46243 14 46605 12 46968 8 47331 3 47426 4 47783 11 48141 14 48500 15 48858 17 49216 19 49573 22 49931 24 50247 11 50289 25 50604 18 50647 27 50962 23 51004 29 51321 26 51363 29 51680 28 51720 32 52040 29 52078 33 52362 4 52400 30 52436 34 52720 8 52760 31 52794 34 53079 10 53120 31 53153 33 53439 11 53481 30 53512 27 53799 11 53842 49 54159 11 54225 20 54519 11 54585 17 54879 11 54946 13 55239 11 55307 7 55598 11 55668 5 55958 10 56029 2 56318 10 56678 9 57039 6 57402 1
case16_day0_slice_0067,stomach,
case16_day0_slice_0068,large_bowel,35036 2 35395 4 35754 6 36114 7 36473 10 36832 13 37191 16 37551 18 37910 21 38270 21 38629 23 38987 24 39345 26 39704 27 40063 29 40422 30 40782 30 41143 30 41503 29 41864 28 42225 26 42585 25 42946 23 43307 21 43667 19 44028 16 44389 13 44751 8 45489 8 45847 12 46206 17 46566 19 46925 21 47285 23 47645 24 48005 26 48365 27 48725 28 49074 5 49085 29 49432 8 49446 29 49792 10 49807 29 50151 12 50169 28 50511 13 50530 27 50871 13 50888 29 51231 46 51591 46 51951 46 52310 47 52670 47 53030 47 53390 47 53750 46 53899 7 54110 46 54257 11 54470 45 54615 14 54830 44 54974 16 55189 44 55333 18 55549 42 55692 19 55909 34 56051 21 56269 32 56410 22 56629 31 56770 22 56989 30 57130 22 57350 27 57490 22 57710 25 57849 23 58070 23 58209 24 58430 21 58569 25 58790 19 58929 25 59151 16 59289 25 59512 13 59650 25 59873 8 60010 25 60371 24 60731 24 61092 22 61453 21 61815 18 62176 16 62538 12
case16_day0_slice_0068,small_bowel,30046 9 30062 11 30401 17 30420 14 30759 36 30805 10 31118 38 31164 12 31477 39 31523 14 31822 11 31836 40 31883 15 32168 68 32243 16 32526 70 32603 17 32884 72 32963 17 33243 72 33323 23 33602 73 33684 24 33735 5 33962 72 34045 25 34094 7 34321 72 34406 25 34454 9 34681 46 34733 18 34767 25 34813 12 35041 45 35095 15 35128 24 35173 14 35402 43 35456 14 35488 25 35533 15 35762 41 35816 13 35849 24 35893 16 36123 38 36176 13 36210 24 36253 18 36484 26 36536 13 36570 24 36612 20 36846 4 36857 11 36896 12 36930 24 36972 21 37219 7 37257 11 37290 24 37332 22 37618 9 37650 24 37692 23 37979 7 38009 24 38050 26 38369 24 38409 29 38729 24 38769 30 39090 22 39129 31 39448 15 39467 3 39489 32 39806 17 39849 32 40165 18 40209 33 40524 19 40569 33 40884 19 40929 33 41244 19 41288 35 41604 18 41648 34 41964 16 42009 33 42325 13 42370 31 42686 8 42733 29 43047 4 43096 27 43461 23 43827 17 44083 5 44189 15 44442 7 44551 13 44802 8 44911 13 45162 12 45270 15 45522 13 45630 15 45882 14 45989 17 46242 14 46344 3 46349 17 46603 13 46703 23 46964 12 47062 23 47326 9 47421 24 47688 5 47781 22 48141 22 48501 22 48860 22 49218 24 49575 27 49889 8 49933 28 50243 17 50290 31 50601 20 50647 33 50960 23 51003 36 51319 26 51361 37 51678 28 51719 37 52037 29 52077 36 52363 5 52397 10 52415 11 52434 36 52722 7 52758 7 52778 9 52791 32 53080 10 53118 5 53140 39 53439 11 53501 33 53799 12 53863 29 54158 13 54224 25 54518 13 54584 22 54878 13 54944 20 55237 14 55304 17 55597 13 55664 14 55957 13 56025 9 56317 12 56385 8 56678 10 56746 7 57039 7 57106 6 57400 5
case16_day0_slice_0068,stomach,
case16_day0_slice_0069,large_bowel,35037 2 35395 4 35754 6 36113 9 36472 11 36831 13 37191 13 37550 15 37910 16 38269 19 38628 21 38986 24 39345 26 39704 28 40063 29 40423 30 40783 30 41143 29 41504 28 41864 26 42225 24 42585 23 42945 22 43306 20 43666 18 44027 16 44388 13 44748 11 45110 7 45489 8 45847 11 46206 15 46565 17 46924 19 47283 21 47643 23 48003 26 48363 27 48723 29 49083 30 49444 29 49793 5 49804 30 50152 8 50166 28 50511 10 50528 27 50871 10 50890 25 51230 12 51249 26 51590 12 51607 28 51950 12 51964 31 52309 13 52323 32 52669 46 53029 46 53389 46 53749 45 54108 45 54265 3 54468 44 54622 8 54828 43 54981 11 55188 37 55340 13 55548 36 55700 13 55907 36 56059 15 56267 34 56419 16 56627 33 56777 18 56988 31 57136 19 57348 28 57495 20 57708 26 57854 22 58068 24 58214 22 58428 21 58573 23 58788 20 58933 23 59148 19 59293 23 59508 17 59653 23 59869 15 60013 23 60229 13 60373 23 60590 10 60733 23 60952 5 61094 22 61455 21 61816 19 62183 12 62544 10 62905 8 63268 2
case16_day0_slice_0069,small_bowel,29721 12 30056 5 30079 17 30412 12 30438 19 30767 19 30797 21 31118 29 31156 23 31475 33 31516 24 31833 36 31875 26 32168 14 32191 39 32235 26 32526 17 32549 42 32598 28 32885 65 32962 26 33245 64 33324 26 33604 64 33686 25 33964 64 34048 25 34093 7 34324 64 34409 27 34452 10 34684 64 34770 28 34812 12 35044 49 35096 12 35131 28 35172 13 35404 44 35456 12 35492 28 35532 16 35765 36 35817 12 35852 28 35892 17 36125 34 36177 12 36212 29 36252 19 36487 30 36538 10 36573 28 36612 21 36858 17 36898 10 36933 28 36972 23 37221 11 37260 6 37292 29 37333 23 37652 29 37694 22 38012 29 38053 23 38371 29 38411 26 38730 29 38771 27 39089 29 39130 29 39450 24 39490 30 39811 17 39850 31 40165 19 40210 32 40524 17 40570 32 40883 18 40930 32 41243 17 41290 33 41603 16 41650 33 41964 14 42010 32 42324 12 42372 30 42735 26 43098 23 43462 18 43829 12 44191 11 44443 3 44551 12 44802 5 44912 12 45161 7 45272 12 45521 12 45633 12 45881 14 45993 12 46241 14 46353 13 46601 15 46703 7 46713 13 46962 14 47061 11 47073 13 47322 13 47420 26 47683 12 47780 26 48045 9 48139 27 48499 26 48858 27 49217 27 49575 29 49932 31 50240 6 50248 8 50286 36 50595 29 50644 36 50954 31 51003 30 51314 32 51361 32 51673 34 51720 33 52034 33 52079 34 52363 6 52394 33 52436 36 52722 8 52755 4 52764 25 52794 37 53081 10 53128 61 53440 11 53499 49 53800 11 53860 34 54159 12 54221 31 54519 12 54582 27 54879 12 54942 25 55238 12 55303 21 55598 11 55663 19 55958 11 56024 16 56318 10 56385 12 56678 9 56746 9 57038 8 57108 6 57399 6 57470 1 57761 2
case16_day0_slice_0069,stomach,
case16_day0_slice_0070,large_bowel,34679 3 35037 5 35394 9 35753 10 36112 12 36471 14 36830 16 37190 17 37550 18 37909 21 38268 24 38627 25 38986 25 39345 27 39704 28 40063 29 40423 29 40783 28 41143 28 41504 26 41864 25 42224 24 42584 24 42944 23 43305 21 43665 20 44026 17 44387 15 44747 14 45108 13 45469 11 45831 8 45846 14 46195 2 46205 16 46563 19 46923 20 47282 22 47642 23 48002 28 48362 29 48722 30 49082 31 49442 32 49802 32 50162 33 50523 32 50884 31 51233 5 51245 30 51591 9 51607 5 51614 21 51951 11 51974 20 52310 14 52331 23 52670 18 52689 24 53029 43 53389 41 53748 41 54108 40 54467 40 54827 39 55187 38 55345 11 55547 37 55703 14 55907 36 56062 16 56267 35 56421 18 56627 34 56780 19 56987 33 57140 19 57347 32 57498 21 57707 31 57857 23 58067 30 58216 24 58427 27 58575 25 58787 22 58935 25 59148 21 59295 25 59508 20 59654 26 59868 18 60015 25 60229 14 60375 25 60589 13 60735 25 60950 11 61096 24 61310 9 61457 23 61671 7 61818 22 62183 17 62543 16 62905 13 63267 3 63271 5
case16_day0_slice_0070,small_bowel,30772 11 31128 17 31486 20 31831 36 32169 2 32182 46 32265 2 32527 7 32536 53 32623 7 32886 63 32981 10 33245 64 33341 11 33372 7 33605 64 33700 13 33718 24 33964 65 34060 13 34074 32 34324 65 34420 48 34684 65 34780 49 35044 64 35140 50 35405 48 35454 14 35500 52 35765 46 35814 14 35861 53 36126 42 36174 13 36212 5 36222 53 36487 23 36534 12 36570 9 36582 53 36849 14 36895 11 36929 11 36942 54 37211 6 37255 10 37288 12 37302 54 37616 8 37648 12 37663 54 37978 5 38008 12 38023 23 38053 24 38368 12 38384 16 38415 22 38728 12 38745 12 38773 25 39088 13 39132 26 39448 13 39492 26 39805 16 39852 25 40164 17 40212 25 40524 17 40572 27 40884 17 40932 28 41244 16 41291 30 41604 15 41651 31 41965 13 42012 32 42373 32 42735 31 43100 27 43465 22 43825 22 44186 21 44547 19 44912 14 45160 5 45274 13 45519 7 45632 15 45879 8 45991 16 46238 13 46350 17 46598 15 46706 21 46959 14 47061 26 47319 15 47419 29 47680 14 47778 30 48041 12 48137 32 48402 11 48497 32 48763 9 48856 33 49125 5 49216 33 49576 33 49936 32 50295 25 50322 5 50654 25 50684 1 50958 25 51014 22 51315 29 51373 21 51673 31 51728 25 52032 33 52083 29 52392 33 52441 30 52723 6 52752 36 52793 1 52798 31 53081 9 53112 22 53138 12 53151 38 53440 11 53473 6 53499 36 53537 1 53799 12 53860 32 54159 12 54221 27 54519 12 54581 26 54879 12 54942 22 55239 12 55302 20 55599 12 55663 12 55958 12 56024 11 56318 11 56384 12 56678 10 56745 11 57038 9 57106 10 57399 7 57467 8 57761 3 57828 7 58189 5
case16_day0_slice_0070,stomach,
case16_day0_slice_0071,large_bowel,35753 1 36112 3 36471 5 36831 7 37190 10 37550 12 37910 15 38269 18 38628 20 38986 23 39345 25 39704 27 40063 28 40423 27 40783 27 41143 26 41504 25 41864 25 42224 25 42584 25 42944 25 43304 24 43665 22 44025 20 44386 18 44747 16 45108 14 45469 12 45830 10 45851 12 46192 7 46209 16 46554 3 46568 18 46926 21 47082 6 47285 22 47441 8 47644 25 47800 10 48004 27 48160 10 48363 29 48520 10 48723 30 48880 10 49083 31 49240 10 49443 31 49600 10 49803 32 49960 10 50164 31 50320 10 50524 31 50680 10 50885 30 51040 10 51247 4 51252 22 51400 10 51612 22 51757 13 51973 20 52115 15 52333 19 52474 16 52694 17 52834 16 53030 10 53055 16 53194 16 53389 13 53416 15 53554 17 53748 22 53777 13 53914 18 54107 25 54139 10 54265 7 54274 19 54467 27 54624 30 54827 28 54983 31 55186 30 55342 33 55546 30 55701 34 55906 31 56061 34 56265 32 56421 33 56625 32 56781 33 56985 32 57141 19 57166 7 57345 31 57499 22 57528 2 57705 30 57857 24 58065 29 58217 25 58425 21 58577 25 58785 20 58937 25 59145 20 59297 25 59505 20 59657 25 59865 19 60017 25 60226 18 60378 24 60586 18 60738 24 60947 16 61099 23 61308 14 61460 21 61669 12 61821 20 62030 10 62182 18 62393 5 62542 17 62903 15 63263 13 63625 9
case16_day0_slice_0071,small_bowel,29710 21 30063 30 30419 35 30777 38 31113 62 31178 12 31462 73 31536 20 31817 103 32170 113 32527 120 32885 124 33244 125 33603 67 33691 2 33694 41 33962 67 34054 45 34322 66 34415 46 34681 66 34776 47 35041 66 35137 49 35401 65 35498 50 35761 45 35813 13 35860 48 36122 38 36173 13 36222 47 36482 29 36533 13 36571 4 36583 47 36842 27 36893 13 36929 9 36943 48 37203 21 37253 13 37288 11 37303 49 37564 18 37613 12 37647 13 37663 50 37925 14 37974 11 38007 13 38024 49 38287 10 38335 9 38366 15 38385 48 38696 7 38726 15 38746 23 38774 2 38778 16 39058 3 39086 15 39134 20 39446 16 39493 21 39805 17 39853 21 40165 17 40213 21 40525 17 40573 24 40885 17 40933 26 41245 17 41293 27 41605 16 41653 28 41966 15 42013 29 42328 12 42375 29 42737 28 43103 23 43464 23 43825 22 44186 21 44549 18 44911 16 45272 15 45521 5 45631 16 45880 7 45990 18 46240 7 46349 19 46599 10 46707 21 46960 12 47063 25 47320 13 47418 30 47680 13 47776 33 48041 12 48136 33 48402 11 48495 34 48763 10 48855 34 49124 8 49214 35 49486 5 49574 35 49934 35 50247 9 50294 35 50601 18 50654 25 50680 8 50955 26 51015 19 51042 5 51312 31 51375 18 51670 33 51734 18 52029 35 52091 20 52389 35 52447 23 52726 1 52749 16 52775 10 52804 25 53083 7 53109 13 53137 10 53148 31 53180 8 53442 9 53470 5 53500 36 53542 5 53800 12 53860 34 54159 13 54220 30 54518 14 54580 26 54878 14 54940 15 55238 14 55301 15 55597 14 55661 15 55957 13 56022 13 56317 12 56383 12 56677 11 56744 10 57037 9 57105 9 57398 7 57465 8 57760 2 57826 5
