id,class,segmentation
case20_day24_slice_0090,small_bowel,22247 5 22257 4 22512 20 22776 24 23041 26 23307 27 23572 29 23837 31 24102 33 24367 35 24632 37 24898 37 25163 39 25429 39 25694 41 25959 42 26224 44 26490 44 26756 44 27021 45 27287 45 27552 46 27818 46 28028 6 28083 48 28292 9 28349 48 28556 12 28614 49 28822 13 28879 50 29087 15 29144 52 29353 15 29409 53 29619 16 29674 54 29885 18 29938 57 30151 18 30203 58 30417 18 30467 60 30684 17 30732 62 30950 16 30997 63 31216 14 31262 64 31483 13 31524 69 31750 11 31789 70 32017 7 32054 71 32320 71 32586 71 32852 71 33119 70 33386 40 33437 17 33654 35 33707 12 33922 14 33940 13 33975 9 34192 6 34212 5 34243 5
case20_day24_slice_0090,stomach,
case20_day24_slice_0091,large_bowel,17670 10 17933 15 17955 2 17975 6 18197 20 18220 5 18239 11 18462 33 18504 16 18727 63 18993 64 19259 65 19524 67 19790 67 20056 66 20322 66 20588 66 20854 66 21120 65 21385 65 21651 24 21683 31 21917 23 21951 27 22183 22 22218 25 22448 21 22489 20 22714 19 22757 18 22980 16 23025 16 23246 13 23292 15 23511 13 23558 14 23777 13 23825 13 24042 13 24092 12 24308 13 24359 10 24573 14 24838 14 25103 15 25369 14 25634 15 25742 3 25900 14 26006 12 26166 14 26271 14 26431 14 26536 16 26697 13 26802 16 26963 12 27067 17 27228 12 27333 18 27494 11 27599 18 27761 9 27866 17 28030 4 28132 18 28398 18 28665 17 28932 16 29197 18 29463 18 29730 18 29996 18 30263 18 30531 16 30798 14 31065 13 31332 11 31599 10 31866 8 32134 5
case20_day24_slice_0091,small_bowel,21991 7 22249 18 22512 22 22776 25 23040 28 23306 29 23571 31 23836 33 24102 33 24367 35 24632 37 24897 38 25162 40 25427 41 25692 43 25958 44 26223 45 26489 46 26755 46 27021 46 27287 46 27552 47 27818 47 28083 48 28291 7 28348 50 28555 11 28613 51 28820 13 28879 51 29086 15 29144 53 29352 16 29409 54 29618 17 29675 54 29884 19 29940 55 30150 20 30205 57 30416 19 30470 58 30683 18 30735 59 30949 17 30999 61 31216 15 31263 64 31482 14 31525 68 31749 12 31788 72 32015 11 32054 72 32283 6 32319 73 32585 73 32852 72 33118 71 33385 41 33438 16 33652 38 33708 12 33920 16 33937 18 33975 9 34188 12 34206 13 34243 4
case20_day24_slice_0091,stomach,
case20_day24_slice_0092,large_bowel,17670 10 17691 1 17932 18 17955 5 18197 36 18239 9 18462 57 18727 61 18992 64 19258 65 19524 66 19789 67 20055 67 20321 67 20587 68 20852 68 21118 68 21384 67 21650 65 21916 61 22181 27 22214 29 22447 25 22483 26 22713 23 22756 18 22978 21 23023 17 23244 19 23290 16 23510 17 23556 15 23775 17 23823 13 24041 16 24089 13 24306 16 24355 13 24571 17 24622 10 24837 16 24890 3 25102 17 25368 16 25634 16 25899 16 26165 15 26431 14 26542 5 26548 3 26696 14 26806 12 26962 14 27071 13 27227 14 27337 13 27493 14 27602 15 27760 12 27868 15 28029 7 28134 15 28400 15 28666 15 28932 16 29198 16 29464 17 29730 17 29996 18 30262 18 30529 17 30796 16 31063 15 31330 14 31597 13 31864 11 32131 9 32398 8 32666 5
case20_day24_slice_0092,small_bowel,21728 3 21991 8 22252 15 22514 20 22779 22 23043 25 23307 28 23572 30 23836 33 24101 34 24366 36 24631 38 24897 38 25162 40 25427 41 25692 43 25958 44 26224 45 26491 45 26758 44 27024 45 27291 44 27559 42 27827 40 28112 21 28382 17 28648 17 28822 6 28915 16 29087 13 29181 17 29353 15 29447 17 29619 17 29713 17 29884 18 29979 17 30150 19 30234 28 30416 19 30498 30 30682 19 30735 6 30753 42 30949 18 30999 10 31019 42 31215 17 31264 11 31283 44 31481 17 31526 16 31548 46 31748 15 31789 19 31813 47 32014 14 32054 20 32079 48 32281 12 32320 73 32549 9 32585 74 32852 73 33118 49 33170 21 33384 45 33440 16 33651 40 33709 11 33919 36 33976 8 34186 14 34205 14 34475 8
case20_day24_slice_0092,stomach,
case20_day24_slice_0093,large_bowel,17671 6 17689 6 17932 35 18197 48 18461 57 18726 61 18992 63 19257 66 19523 66 19789 67 20054 68 20320 68 20586 68 20851 69 21117 69 21383 68 21648 66 21914 63 22179 62 22445 29 22478 29 22711 27 22748 24 22976 27 23020 18 23242 25 23288 16 23507 25 23555 15 23773 25 23821 15 24038 26 24088 14 24304 26 24354 14 24569 26 24621 11 24835 20 24888 7 25100 20 25366 19 25632 18 25897 18 26163 17 26429 16 26694 17 26959 17 27080 4 27224 18 27346 5 27489 18 27611 7 27753 19 27877 8 28017 20 28142 9 28283 18 28406 11 28549 13 28668 16 28815 12 28933 17 29081 11 29199 17 29347 11 29464 18 29613 11 29730 18 29880 9 29996 18 30147 7 30262 18 30414 5 30529 17 30795 17 31063 15 31330 14 31597 13 31864 11 32131 10 32397 9 32665 7 32932 6 33200 3
case20_day24_slice_0093,small_bowel,21993 6 22257 10 22515 19 22780 21 23045 23 23307 27 23572 29 23837 31 24103 31 24368 33 24633 35 24896 38 25161 40 25426 42 25692 43 25958 45 26224 46 26490 48 26757 48 27024 48 27291 47 27558 46 27826 44 28098 38 28373 28 28648 18 28914 18 29181 17 29357 9 29447 17 29622 12 29713 17 29887 15 29979 18 30152 16 30234 29 30418 16 30498 31 30684 16 30735 6 30753 42 30950 16 31000 8 31018 44 31216 16 31263 11 31282 46 31482 16 31525 16 31547 47 31749 15 31789 18 31812 49 32016 13 32054 19 32078 49 32283 11 32319 21 32343 50 32551 8 32585 75 32818 4 32852 74 33118 48 33171 21 33384 42 33427 1 33441 17 33651 39 33710 13 33918 37 33978 9 34185 15 34205 14 34453 9 34476 7
case20_day24_slice_0093,stomach,
case20_day24_slice_0094,large_bowel,17425 2 17672 3 17689 8 17933 35 18197 46 18461 51 18725 60 18991 63 19256 65 19522 66 19788 67 20053 68 20319 68 20585 68 20850 69 21116 69 21381 66 21647 64 21913 63 22178 63 22444 62 22709 29 22744 28 22975 28 23014 24 23240 28 23283 21 23505 28 23551 19 23771 28 23818 18 24036 28 24085 17 24302 28 24352 15 24567 29 24619 12 24833 28 24887 8 25099 27 25364 22 25630 20 25896 19 26161 19 26427 19 26692 19 26956 20 27221 21 27485 22 27749 24 27878 5 28011 27 28138 13 28275 27 28402 15 28540 27 28667 17 28806 23 28933 17 29072 22 29198 18 29338 21 29464 19 29604 21 29730 18 29871 19 29996 18 30137 19 30262 18 30407 14 30529 17 30675 2 30680 5 30795 17 31062 16 31330 14 31596 14 31863 13 32130 12 32397 10 32664 9 32931 7 33198 6 33466 2
case20_day24_slice_0094,small_bowel,22261 4 22525 8 22783 17 23048 18 23306 27 23572 28 23837 30 24103 30 24368 32 24632 35 24896 38 25161 40 25426 43 25692 44 25958 46 26224 48 26490 49 26757 49 27024 48 27291 47 27558 46 27825 45 28094 42 28368 33 28640 27 28915 17 29182 16 29448 16 29627 7 29714 16 29889 13 29979 18 30154 14 30244 20 30419 16 30499 31 30685 16 30753 5 30763 33 30951 15 31018 44 31217 15 31283 45 31483 15 31548 46 31749 15 31788 10 31813 48 32016 13 32053 15 32077 50 32283 11 32319 19 32342 51 32551 8 32585 74 32818 5 32851 74 33118 47 33174 17 33384 41 33443 15 33651 38 33711 13 33918 35 33978 11 34185 16 34202 16 34246 7 34452 10 34473 10
case20_day24_slice_0094,stomach,
case20_day24_slice_0095,large_bowel,17424 4 17688 10 17937 31 18198 38 18462 47 18726 56 18991 60 19256 63 19521 65 19787 66 20052 67 20318 67 20584 67 20849 68 21115 68 21380 69 21646 68 21911 68 22177 67 22442 68 22707 68 22973 33 23011 30 23238 32 23279 28 23503 32 23547 25 23769 32 23814 24 24035 31 24081 22 24300 31 24348 19 24566 31 24615 16 24832 31 24883 12 25098 30 25363 31 25628 30 25893 23 26159 22 26424 22 26689 22 26953 23 27218 24 27481 26 27744 29 27878 5 28008 30 28141 9 28273 29 28405 12 28538 29 28670 14 28804 26 28935 15 29070 25 29200 16 29336 25 29466 17 29603 23 29731 18 29869 23 29997 17 30136 21 30263 17 30408 14 30530 16 30679 8 30796 16 30947 4 31062 16 31329 16 31596 15 31862 14 32129 13 32396 11 32663 9 32930 8 33198 5 33466 2
case20_day24_slice_0095,small_bowel,23041 3 23059 5 23306 6 23317 3 23322 9 23571 8 23581 17 23837 27 24102 29 24367 31 24632 37 24896 42 25161 44 25426 46 25692 47 25958 48 26224 48 26490 49 26757 49 27024 48 27291 48 27558 47 27826 45 28094 42 28369 33 28640 4 28650 17 28916 16 29182 16 29364 3 29448 17 29628 7 29714 17 29893 9 29979 19 30159 10 30244 20 30424 11 30509 21 30689 12 30754 1 30764 32 30952 15 31018 44 31218 15 31283 45 31484 15 31548 46 31750 14 31788 8 31812 48 32017 13 32053 12 32077 49 32283 12 32319 13 32342 50 32551 9 32585 14 32605 53 32818 6 32852 47 32904 21 33118 44 33175 16 33385 38 33443 14 33652 35 33710 13 33918 33 33977 12 34185 16 34203 13 34244 10 34453 11 34473 8 34512 6 34724 2
case20_day24_slice_0095,stomach,
case20_day24_slice_0096,large_bowel,17424 5 17688 10 17941 26 18200 36 18463 43 18727 54 18991 58 19256 60 19521 62 19786 64 20052 65 20318 65 20583 66 20848 67 21114 67 21379 68 21645 67 21910 68 22175 67 22441 65 22706 64 22971 64 23237 63 23503 62 23768 36 23809 21 24034 34 24077 18 24299 34 24344 15 24565 33 24611 12 24830 33 24879 8 25096 33 25146 5 25361 33 25626 33 25890 34 26155 29 26420 27 26685 26 26949 27 27213 29 27477 30 27742 30 28006 31 28143 6 28271 31 28407 9 28537 29 28672 11 28801 29 28937 13 29065 31 29202 14 29326 35 29466 16 29592 35 29732 17 29858 34 29997 17 30124 33 30264 16 30392 9 30408 15 30530 16 30677 10 30796 16 30947 5 31063 15 31329 15 31595 15 31862 14 32128 14 32395 12 32661 11 32928 9 33195 8 33464 4
case20_day24_slice_0096,small_bowel,23040 5 23306 6 23571 8 23837 8 24102 10 24367 12 24402 3 24632 13 24663 10 24896 15 24928 13 25161 16 25193 14 25426 18 25458 16 25692 19 25723 18 25958 21 25986 21 26224 49 26491 49 26758 48 27025 48 27292 48 27560 47 27827 46 28098 41 28366 13 28383 22 28639 3 28649 21 28915 21 29181 19 29364 3 29446 19 29629 7 29712 20 29894 8 29977 22 30159 10 30242 23 30425 10 30508 23 30690 12 30772 25 30953 15 31018 5 31030 32 31219 15 31283 45 31485 15 31522 3 31547 47 31751 14 31788 8 31812 47 32017 14 32053 12 32077 49 32284 12 32319 13 32341 51 32551 9 32586 13 32605 27 32636 22 32818 7 32852 14 32869 25 32907 17 33085 4 33118 40 33175 15 33385 36 33442 15 33651 34 33709 14 33918 32 33976 13 34185 30 34244 11 34453 11 34472 8 34511 7 34721 6
case20_day24_slice_0096,stomach,
case20_day24_slice_0097,large_bowel,17424 5 17688 9 17944 4 17952 14 18202 33 18465 39 18729 51 18993 56 19257 59 19522 61 19787 63 20051 65 20316 67 20581 68 20846 69 21111 70 21376 71 21642 70 21907 70 22172 70 22437 69 22703 65 22968 65 23234 64 23499 65 23765 64 24031 63 24297 62 24562 38 24607 17 24828 36 24875 13 25093 36 25143 10 25358 36 25411 6 25623 37 25888 37 26153 37 26417 37 26682 33 26947 31 27212 30 27476 32 27741 32 28006 32 28271 31 28410 3 28535 31 28673 8 28799 32 28938 9 29059 37 29203 10 29324 37 29467 13 29590 37 29732 14 29856 36 29997 15 30123 35 30263 15 30390 14 30408 15 30530 14 30680 8 30796 14 30950 2 31062 14 31329 13 31595 13 31861 13 32127 13 32394 12 32660 12 32927 10 33194 9 33460 9 33729 5
case20_day24_slice_0097,small_bowel,23041 3 23306 5 23571 8 23837 9 24102 11 24368 12 24400 7 24632 14 24663 12 24896 17 24928 14 25161 18 25193 16 25427 19 25457 18 25692 22 25717 25 25959 49 26225 49 26492 48 26759 48 27026 48 27293 47 27561 46 27830 43 28100 12 28116 23 28372 4 28383 22 28649 21 28914 22 29179 22 29445 21 29630 6 29710 22 29895 8 29975 24 30160 10 30240 25 30426 10 30505 26 30691 11 30770 27 30955 13 31018 5 31031 31 31220 14 31283 9 31293 35 31485 15 31523 3 31548 46 31752 14 31788 6 31813 46 32018 13 32054 10 32077 48 32284 12 32320 11 32342 49 32551 10 32586 12 32606 21 32640 18 32818 8 32852 13 32870 21 32908 16 33086 4 33118 37 33175 15 33385 35 33442 14 33652 33 33709 14 33918 32 33977 12 34185 29 34244 11 34453 11 34472 6 34720 7
case20_day24_slice_0097,stomach,
case20_day24_slice_0098,large_bowel,17690 6 17954 11 18207 27 18467 35 18731 39 18994 54 19258 58 19522 61 19787 62 20050 66 20314 68 20579 69 20844 70 21109 71 21374 72 21639 72 21904 73 22169 72 22435 70 22700 66 22966 66 23232 65 23497 66 23763 65 24029 64 24294 64 24560 63 24825 41 24869 19 25090 40 25141 12 25356 39 25410 8 25621 39 25886 39 26151 39 26416 39 26681 39 26946 37 27211 34 27475 34 27739 35 28004 36 28268 36 28532 35 28674 5 28794 37 28938 9 29057 39 29203 11 29323 39 29467 12 29589 38 29731 15 29855 37 29997 15 30121 37 30263 15 30388 35 30529 15 30657 3 30663 4 30682 5 30795 15 31061 15 31327 15 31594 14 31860 14 32126 14 32393 13 32659 13 32926 12 33192 12 33459 10 33726 9 33993 8 34261 6
case20_day24_slice_0098,small_bowel,23306 5 23571 8 23837 9 24103 10 24368 12 24398 10 24633 14 24656 5 24663 12 24897 17 24918 24 25162 47 25428 48 25694 48 25960 49 26227 48 26493 48 26760 48 27027 47 27295 45 27563 44 27831 15 27849 24 28100 10 28116 23 28382 22 28647 23 28912 23 29177 24 29365 6 29443 23 29630 9 29708 24 29895 10 29973 25 30160 12 30238 26 30426 12 30503 27 30692 12 30768 28 30957 13 31019 6 31031 31 31220 15 31258 1 31283 44 31486 15 31522 5 31548 45 31752 14 31788 7 31813 46 32018 14 32054 9 32078 47 32285 12 32320 11 32343 48 32551 11 32586 12 32606 21 32633 24 32818 8 32852 12 32870 20 32907 16 33086 4 33119 13 33133 22 33176 13 33385 34 33443 13 33652 32 33710 12 33919 30 33979 9 34186 28 34452 12 34472 6 34719 8 34987 2
case20_day24_slice_0098,stomach,
case20_day24_slice_0099,large_bowel,17956 6 18220 11 18470 11 18484 15 18732 36 18996 40 19038 8 19258 56 19522 59 19787 61 20050 64 20313 68 20578 69 20843 70 21108 71 21373 71 21638 72 21903 72 22168 71 22434 65 22699 66 22965 65 23231 65 23496 65 23762 65 24027 65 24291 67 24557 66 24822 66 25088 43 25134 19 25353 42 25408 10 25618 42 25884 41 26149 41 26413 41 26678 42 26943 41 27208 39 27473 38 27737 39 28001 40 28266 40 28530 40 28793 40 29056 41 29206 3 29322 41 29469 8 29588 40 29731 13 29854 39 29996 15 30120 38 30262 15 30386 28 30416 7 30528 16 30654 12 30794 16 31060 16 31326 16 31593 16 31859 16 32125 16 32391 16 32658 16 32924 16 33192 14 33458 14 33725 13 33992 11 34258 11 34525 9 34793 5
case20_day24_slice_0099,small_bowel,21730 6 21994 9 22260 10 22525 12 22791 12 23057 13 23323 13 23589 13 23855 12 24100 9 24121 12 24365 16 24386 22 24630 45 24896 47 25161 49 25427 50 25693 50 25959 51 26226 50 26492 51 26759 50 27026 49 27295 46 27562 45 27831 14 27848 25 28100 9 28114 25 28380 24 28645 25 28911 25 29176 25 29366 5 29441 25 29630 9 29706 26 29895 10 29971 27 30161 11 30237 27 30426 12 30502 27 30691 13 30766 29 30956 14 31019 6 31029 32 31220 16 31258 1 31284 42 31486 16 31523 4 31549 43 31752 15 31788 8 31814 44 32018 14 32054 10 32079 45 32285 12 32320 11 32343 47 32551 11 32586 12 32607 20 32632 24 32818 8 32852 12 32870 20 32901 21 33085 6 33119 13 33134 20 33172 16 33385 34 33442 12 33652 32 33710 10 33919 30 33984 2 34186 27 34453 13 34471 5 34720 8 34988 1
case20_day24_slice_0099,stomach,
case20_day24_slice_0100,large_bowel,18473 4 18488 9 18734 13 18751 16 18997 39 19259 48 19522 53 19787 55 20051 58 20315 60 20579 61 20843 63 21108 63 21372 65 21637 65 21902 65 22167 66 22432 66 22698 66 22963 66 23229 66 23494 66 23759 66 24024 67 24289 67 24554 68 24819 68 25084 68 25350 44 25401 2 25408 8 25615 44 25880 44 26145 44 26409 45 26673 46 26929 55 27192 55 27457 55 27723 54 27988 55 28253 54 28518 53 28674 4 28784 50 28938 8 29050 49 29198 4 29203 10 29317 47 29462 18 29583 45 29727 19 29850 43 29993 19 30116 42 30259 19 30383 28 30415 8 30525 20 30650 23 30683 5 30790 21 30918 7 31056 21 31322 22 31588 22 31854 22 32121 21 32388 20 32655 19 32921 19 33188 18 33457 15 33725 13 33992 11 34258 11 34525 9 34792 7
case20_day24_slice_0100,small_bowel,21199 1 21462 7 21727 10 21993 11 22259 12 22525 12 22791 13 23057 13 23323 13 23589 13 23854 14 24101 5 24120 14 24365 9 24378 4 24384 25 24630 47 24896 48 25162 49 25428 50 25694 50 25960 51 26226 51 26492 52 26759 51 27027 50 27296 47 27563 16 27581 28 27831 10 27847 28 28113 27 28379 27 28645 26 28910 26 29101 8 29175 26 29364 16 29440 25 29628 23 29705 26 29894 28 29971 25 30159 36 30236 26 30425 38 30501 26 30691 40 30764 29 30956 42 31019 6 31026 32 31222 44 31285 38 31488 45 31550 39 31753 46 31815 40 32019 13 32038 2 32047 18 32080 41 32285 12 32316 15 32343 44 32551 11 32583 15 32608 19 32631 23 32818 8 32852 12 32871 19 32900 20 33085 6 33119 13 33135 20 33168 18 33386 33 33437 16 33653 30 33706 14 33920 28 33974 12 34187 26 34244 8 34454 12 34470 7 34721 6
case20_day24_slice_0100,stomach,
case20_day24_slice_0101,large_bowel,18736 9 18752 14 18997 39 19259 47 19523 51 19788 52 20053 54 20317 56 20580 59 20844 61 21108 63 21372 65 21636 66 21900 68 22165 68 22431 67 22696 67 22962 66 23227 66 23492 66 23756 67 24021 67 24286 68 24551 68 24816 68 25081 68 25346 47 25399 5 25611 47 25875 48 26138 50 26402 52 26666 53 26929 54 27191 56 27456 56 27722 56 27987 56 28252 56 28518 54 28784 51 29050 49 29197 6 29207 4 29316 48 29462 8 29471 7 29583 46 29727 18 29849 45 29992 19 30116 43 30258 20 30382 42 30524 20 30649 26 30682 7 30790 21 30917 19 30950 3 31056 21 31185 12 31322 21 31587 23 31854 22 32120 22 32387 21 32654 20 32921 19 33187 19 33454 18 33722 15 33990 13 34258 10 34526 7 34794 4
case20_day24_slice_0101,small_bowel,21197 4 21461 9 21726 12 21992 13 22258 13 22524 14 22790 14 23056 14 23322 14 23588 14 23854 14 24103 2 24119 16 24366 7 24383 26 24631 10 24643 34 24897 48 25162 50 25428 50 25694 51 25961 51 26227 51 26493 52 26760 51 27027 51 27296 15 27313 31 27564 9 27580 30 27847 29 28113 28 28378 28 28644 27 28909 27 29102 7 29174 26 29367 12 29439 26 29632 21 29704 26 29896 28 29969 26 30161 32 30235 26 30426 36 30500 26 30692 39 30762 30 30957 41 31021 4 31026 31 31222 44 31285 38 31488 45 31550 39 31754 45 31816 39 32020 13 32036 9 32047 19 32080 41 32286 12 32315 17 32342 45 32552 10 32583 15 32607 47 32818 9 32852 13 32871 21 32899 21 33085 6 33119 14 33135 21 33168 19 33386 34 33436 17 33653 31 33704 16 33920 28 33971 15 34187 26 34239 14 34454 10 34469 8 34508 11 34723 3 34738 2 34779 4
case20_day24_slice_0101,stomach,
case20_day24_slice_0102,large_bowel,18738 7 18755 2 18760 3 19000 34 19261 44 19524 49 19788 52 20053 53 20319 53 20583 56 20846 59 21110 60 21375 61 21638 64 21901 66 22167 66 22432 66 22698 65 22963 64 23227 63 23489 58 23753 59 24004 1 24018 60 24269 2 24283 60 24534 3 24549 59 24799 4 24814 60 25064 6 25080 47 25129 10 25330 6 25346 47 25398 5 25595 8 25612 46 25861 9 25877 46 26127 61 26392 61 26658 59 26924 57 27190 56 27455 57 27721 56 27986 56 28251 56 28516 55 28675 1 28782 52 28939 5 29048 51 29203 8 29315 49 29467 11 29581 48 29731 14 29848 47 29995 16 30114 46 30259 19 30381 44 30525 19 30648 42 30790 21 30916 25 30947 7 31056 21 31183 16 31216 2 31322 21 31452 5 31587 22 31854 22 32120 22 32388 20 32655 19 32921 19 33188 18 33454 17 33721 16 33988 15 34256 12 34525 8 34793 5
case20_day24_slice_0102,small_bowel,21196 5 21460 10 21725 13 21991 14 22258 13 22524 14 22790 14 23056 15 23322 15 23588 15 23853 16 24118 22 24367 7 24382 28 24632 9 24645 33 24898 47 25164 48 25430 49 25696 49 25962 50 26228 51 26494 51 26761 16 26781 31 27032 7 27049 29 27316 28 27582 28 27849 26 28115 26 28381 24 28647 23 28913 22 29103 7 29178 22 29368 18 29444 21 29633 22 29710 20 29897 26 29975 20 30161 31 30241 19 30427 34 30507 19 30692 38 30773 19 30958 40 31021 6 31039 18 31223 42 31285 8 31305 18 31489 44 31550 9 31571 18 31754 46 31815 11 31837 18 32020 47 32080 12 32103 18 32286 13 32303 5 32313 21 32342 16 32369 19 32552 11 32582 20 32606 18 32635 19 32819 9 32852 38 32901 20 33085 7 33119 38 33168 19 33386 35 33435 19 33653 32 33703 18 33920 29 33970 17 34188 25 34237 16 34457 9 34469 9 34505 15 34737 5 34774 11 35044 7 35312 3
case20_day24_slice_0102,stomach,
case20_day24_slice_0103,large_bowel,18740 3 19003 12 19016 16 19265 37 19526 45 19789 49 20054 51 20320 51 20586 52 20852 52 21118 51 21384 51 21651 50 21918 48 22170 5 22185 47 22434 9 22452 45 22679 2 22698 12 22720 42 22943 12 22963 13 22989 5 22998 15 23016 9 23208 15 23227 16 23264 15 23473 36 23530 15 23739 36 23797 14 24004 37 24047 6 24063 13 24269 38 24312 9 24330 12 24534 38 24577 10 24596 11 24799 39 24842 12 24864 7 25065 38 25108 12 25330 37 25373 13 25595 36 25639 13 25861 36 25904 14 26127 37 26169 15 26392 40 26433 17 26658 58 26924 57 27189 57 27455 56 27720 57 27985 57 28250 57 28515 57 28781 56 28939 5 29046 56 29203 8 29313 53 29467 11 29579 51 29732 13 29845 49 29996 15 30112 47 30260 17 30378 45 30525 19 30645 43 30791 19 30912 41 31056 20 31180 28 31215 1 31322 21 31453 4 31588 21 31854 21 32121 20 32388 19 32655 18 32922 17 33188 17 33455 16 33722 15 33989 13 34257 11 34526 7 34794 3
case20_day24_slice_0103,small_bowel,21459 11 21724 14 21990 15 22257 15 22523 15 22789 16 23055 16 23321 16 23587 16 23852 22 24115 27 24367 8 24379 31 24633 9 24644 33 24899 45 25164 48 25430 48 25696 49 25962 50 26228 16 26249 29 26495 11 26516 29 26762 7 26782 29 27049 29 27315 29 27582 28 27848 28 28114 27 28381 25 28647 24 28913 22 29179 21 29373 13 29444 21 29635 20 29710 20 29899 24 29976 20 30163 28 30242 19 30428 32 30508 19 30693 36 30774 18 30958 40 31022 5 31040 18 31224 44 31285 9 31306 17 31490 46 31550 10 31572 17 31756 47 31815 11 31838 17 32022 49 32076 17 32104 18 32288 12 32301 9 32312 47 32370 18 32553 10 32582 43 32635 20 32820 8 32852 39 32901 20 33120 36 33168 20 33387 34 33435 20 33654 31 33702 19 33921 28 33970 18 34189 25 34237 17 34458 21 34505 15 34735 9 34773 13 35003 5 35043 9 35311 6 35580 1
